M2own_mkt+elo+rest+b2b,M3own_+form,M4own_ridge,M5own_gbm,NoMkt_own,M2_mkt+telo+rest+b2b+road,M3_+form_pace_eff,M4_ridge_all30,M5_gbm_all30,NoMkt_all30,game_id,season,p_mkt,ml_h,ml_a,y,o_elo,o_b2bh,o_b2ba,o_rest,spread
0.3335941459943403,0.31723697874745155,0.33763113499449565,0.30123314564244924,0.4706094652309383,0.25138574756676174,0.27695532860234173,0.25243859605044067,0.14577855630872777,0.29767264306329605,401736301,2025,0.3460620525059665,2.74,1.45,0,-60.86520532979512,0,0,0,3.5
0.16447198435318341,0.16276025669146849,0.16507386417785405,0.22865832464853586,0.1954593651858082,0.10672540256128435,0.12492374307427696,0.11697588908871587,0.14036267869818145,0.10584220985951556,401736302,2025,0.1887096774193548,5.03,1.17,0,-299.4429533613559,0,0,-2,8.5
0.8126394318342968,0.8036912610429652,0.7875366191815896,0.7678813412913894,0.6945243824833335,0.8207066476164064,0.8340372214654069,0.7163097859400975,0.4511895816053833,0.6519519272528543,401736303,2025,0.8020134228187921,1.18,4.78,1,131.94321670486465,0,0,0,-11.5
0.6188598811913554,0.6117435840703793,0.5974093800412039,0.6204120046502276,0.4721558480010754,0.7363156083267947,0.7488207476797468,0.670194704555702,0.3528887215931732,0.6361625635573569,401736304,2025,0.6222222222222222,1.53,2.52,1,-66.13714647693223,0,0,0,-5.5
0.15727234763536918,0.151174990029875,0.16498312603114956,0.10400142303282525,0.2977378194804902,0.11654238930062984,0.11621875494670922,0.13124159475114358,0.10459085617825081,0.13908104148526435,401736305,2025,0.1753048780487805,5.41,1.15,0,-224.619419783324,0,0,0,7.5
0.829398122146242,0.8215319761905147,0.8277769708519503,0.9743676316674638,0.8679777893033489,0.8390206977265218,0.8769073492744519,0.9080318555198419,0.8152593977596531,0.9243640948169679,401736306,2025,0.8125000000000001,1.17,5.07,1,311.1028258406109,0,0,0,-11.5
0.5144240665144364,0.5124418949528735,0.5260414426067398,0.44819403916474887,0.6343201785063962,0.3945826726173081,0.3755316727266096,0.4240309368802812,0.20386303588864857,0.3835401475088671,401736307,2025,0.5157894736842105,1.84,1.96,1,79.84594577184635,0,0,-1,-1.5
0.3685877559224439,0.36850559723613546,0.3830405878470961,0.47983650344784307,0.5329271284005747,0.27989452262339976,0.2767215075396364,0.29460391235442024,0.07740991857864757,0.3347938202136848,401736308,2025,0.3743842364532019,2.54,1.52,1,1.2280516760397404,0,0,1,2.5
0.8274729928305227,0.8110416709483419,0.8093276578845315,0.9455641355224793,0.8226119708160251,0.7620014503539302,0.6654999300226135,0.7239302208935349,0.719432814890927,0.7572591070041542,401736309,2025,0.8115942028985508,1.17,5.04,1,281.1411769654485,0,0,0,-11.5
0.6078617005610962,0.5992352439846383,0.5799739439988881,0.6952090727024032,0.37658239689397044,0.5594706144539514,0.5223581692477534,0.3790633194680992,0.3041239613615299,0.3539028997811139,401736310,2025,0.615,1.54,2.46,0,-125.42406607436396,0,0,0,-4.5
0.6135764239883034,0.6011659803626029,0.5793231472374284,0.5896006963596009,0.4800520493677133,0.7281518012038785,0.681173284584826,0.7295995382631691,0.4593427497922549,0.7485940636548901,401736311,2025,0.6169154228855721,1.54,2.48,0,-62.00564125474443,0,0,0,-3.5
0.3130176272540851,0.29415810453534463,0.3077451081960898,0.33936346755537106,0.41762671807176227,0.3150147159434694,0.29824118175510317,0.26368345110061137,0.17176834408582556,0.3004225240659107,401736312,2025,0.3566265060240964,2.67,1.48,1,-34.00919813683686,1,0,-1,3.5
0.6019394005362093,0.5984329072950537,0.5869285123538971,0.59216766951018,0.48617369527056425,0.599658306324856,0.5934039873541829,0.5352654272124789,0.3534340582401013,0.4868218146934824,401736313,2025,0.6045340050377834,1.57,2.4,0,-40.8389576099421,0,0,0,-5.5
0.8509027559246483,0.8492879245145107,0.8398785033645825,0.9379268958840804,0.8024453552527133,0.8620010750207209,0.8644695755514438,0.812335245740386,0.9096173404295003,0.7688564528128248,401736314,2025,0.8378766140602583,1.13,5.84,1,263.95660801741747,0,0,-1,-12.5
0.8036283265288586,0.800278312122688,0.792345940305467,0.7087451466003236,0.8023232392334485,0.8490069531434684,0.8794139107903756,0.7948336288529613,0.8886290470326975,0.7698094633767407,401736315,2025,0.7664783427495293,1.24,4.07,1,178.05308581234726,0,1,1,-8.5
0.8000981553786536,0.795791671759462,0.7906114395479731,0.8769943352612217,0.8056640487909712,0.7494567273152534,0.8077259474094107,0.8192845956465558,0.9224348529302012,0.8307498818150805,401736316,2025,0.7827648114901257,1.21,4.36,0,254.79971048575908,0,0,1,-9.5
0.37018144702068206,0.34713567921712885,0.36328336199512634,0.24172664757371737,0.4529948499636566,0.31310933100332894,0.3390613374415462,0.3528612277645039,0.10628409713938654,0.3637494868351408,401736317,2025,0.3840399002493765,2.47,1.54,0,-99.69898639866732,0,0,0,3.5
0.6014201656377992,0.5608198625134208,0.5583216776876402,0.7478181197410924,0.5880886161188076,0.5284159538467283,0.4146970296384399,0.5757898052460357,0.6120033671870269,0.6548361428846521,401736318,2025,0.6045340050377834,1.57,2.4,1,38.22131742373767,0,0,-2,-3.5
0.45833700959652046,0.4379605251176948,0.4395763837111403,0.4153398489702112,0.455186638102185,0.4049309581530606,0.3687436866451707,0.2642074786599688,0.4529487107567619,0.23087149100842944,401736319,2025,0.4659685863874345,2.04,1.78,0,-79.99113702999398,0,0,1,-1.5
0.6080602648084499,0.58311052798226,0.5934107616661124,0.5578217896735409,0.6371132199736623,0.595130417922775,0.5789326730221266,0.687731998009419,0.34582494323873625,0.655451771303792,401736320,2025,0.570694087403599,1.67,2.22,1,3.531368463824492,0,1,2,-3.5
0.5668339875796172,0.5511802040449224,0.5289504014356019,0.530577065231072,0.34170082956651576,0.628516914989903,0.5637034667676675,0.49171825920606843,0.4273134265880299,0.4269195833467239,401736321,2025,0.5769230769230769,1.65,2.25,0,-146.62231769842288,0,0,0,-2.5
0.7740837990725861,0.764864372440698,0.7551385298227129,0.7562959494627546,0.7076422399439694,0.7337517046271927,0.7366453191118606,0.7912361546793489,0.7429381558709292,0.8030666400595672,401736322,2025,0.7609942638623327,1.25,3.98,0,145.14686603452515,0,0,1,-8.5
0.25381101616448126,0.24598896554672714,0.24107378070760743,0.2312020867264123,0.24048341465159065,0.25208941218220154,0.2774796877471111,0.3107758030806313,0.35151023864707137,0.3176111163843846,401736323,2025,0.2769556025369979,3.42,1.31,0,-267.9849887077946,0,0,0,5.5
0.3162607885330683,0.2999036325026022,0.3053547830485886,0.17522161536708591,0.3847355549967913,0.23825953341422715,0.19097731763961098,0.2280586270547725,0.10952188756882188,0.22995603787151261,401736324,2025,0.3325526932084308,2.85,1.42,0,-127.81113269375896,0,0,0,3.5
0.5451594337388284,0.5353982506261575,0.5679456869235534,0.5273573050467704,0.7768656418718664,0.43646971547978203,0.5365443096258953,0.5347329602445587,0.7245589159068391,0.6307773335897647,401736325,2025,0.5366492146596858,1.77,2.05,0,184.35258077962885,0,0,0,-2.5
0.6360706688438282,0.6168473408196298,0.6067964117866922,0.596713153119943,0.49294082823500535,0.6508635779896361,0.6858280263070943,0.5274196817212597,0.5628694419163323,0.5042565558671591,401736326,2025,0.6317073170731708,1.51,2.59,0,-69.91254404534925,0,0,3,-4.5
0.5330649465069286,0.4972548362473919,0.5447745324473123,0.7419728534879246,0.7712293182001536,0.5815928976507042,0.642196443155904,0.7394239729130286,0.6254714264514272,0.7610154008647921,401736327,2025,0.5184210526315789,1.83,1.97,1,162.93233908728325,0,0,3,-2.5
0.40210530824680624,0.38636529596433267,0.3989554405453833,0.25099030143627554,0.5235760057975924,0.36108319368739,0.38149425577183754,0.33035457603966106,0.10875387654978061,0.31697217158622826,401736328,2025,0.4107142857142857,2.31,1.61,1,-22.09376365972548,0,0,0,3.5
0.8253877191269087,0.8194733164565006,0.8178241229302787,0.9371673349839647,0.8427242442524709,0.7604038828091655,0.7665214918583885,0.8169832286788625,0.8135875060280183,0.8163157853723672,401736330,2025,0.8085106382978724,1.17,4.94,1,306.51060989048733,0,0,0,-10.5
0.5391851305445821,0.5080123312419619,0.5057540897382371,0.5080704331949795,0.4621616716064804,0.4568188661901812,0.39297119172136624,0.46163933341580377,0.26633079467516735,0.43665472692931573,401736331,2025,0.544502617801047,1.74,2.08,0,-46.32618971499733,0,0,0,-1.5
0.35849083171766916,0.3532054071137563,0.3666694667833324,0.3305582113957737,0.44939113189863616,0.274845154011006,0.3527658438752187,0.3630257841005202,0.12178922869354777,0.3811289294788731,401736332,2025,0.3719211822660098,2.55,1.51,0,-87.53125680067546,0,0,0,3.5
0.5600352178415143,0.5543633387756439,0.52903093372533,0.6318090111302979,0.30515713967980895,0.5138551780675747,0.5208318631626259,0.35969183702875884,0.44963885636659656,0.32057651365909806,401736333,2025,0.5721649484536083,1.66,2.22,1,-176.81594322011233,0,0,0,-2.5
0.7008045882242125,0.6967538395250459,0.6884589398772211,0.6844351956378121,0.7113747956526125,0.627929297262605,0.6594153577329034,0.5539802639971445,0.6223530063906776,0.551676060445339,401736334,2025,0.690744920993228,1.37,3.06,0,138.1814600856892,0,0,0,-6.5
0.164413910611498,0.15793816775126912,0.16650658805463195,0.12018070317450356,0.29539548562507373,0.14191925206119396,0.2121763780523924,0.15340158415799027,0.11126060408174573,0.16497973067221638,401736335,2025,0.1795665634674922,5.3,1.16,0,-220.7161223739852,0,0,2,10.5
0.551960804468484,0.5381430296663936,0.5405199763957133,0.46750075643819405,0.5051590939829764,0.5337099462151499,0.5016783071150318,0.585423295303037,0.753003971054484,0.5890018142477804,401736336,2025,0.5558441558441558,1.71,2.14,1,-30.166291047299183,0,0,0,-2.5
0.27703458206481973,0.2611107367709544,0.2906195783405353,0.15559995557046136,0.5266551134131807,0.23024183092990397,0.25869145034126445,0.2998062764079919,0.0664321202538676,0.3835192452194668,401736337,2025,0.2885032537960954,3.28,1.33,0,-24.30175298242284,0,0,0,5.5
0.7612640878351397,0.7452153219852061,0.732220583188513,0.6334148886852043,0.6910828718070009,0.7574706065991156,0.7853792055061095,0.7233375531122055,0.8354206339239965,0.7023601809914826,401736338,2025,0.7509881422924901,1.26,3.8,1,125.76390489910956,0,0,0,-8.5
0.4234892326355187,0.4057365091811505,0.40578039250692055,0.45137780737449695,0.4606841694270614,0.34106288015169334,0.3149423908212193,0.5054845414078313,0.45452070733503885,0.5550697433009909,401736339,2025,0.4341085271317829,2.19,1.68,1,-67.79859780370543,0,0,0,1.5
0.9000808026179896,0.8951733379730703,0.8893071525085835,0.7806294449605603,0.8819799149903248,0.8552380408770089,0.8246641340281755,0.8092245878600104,0.7053754806166597,0.8189280651740606,401736340,2025,0.8856837606837606,1.07,8.29,0,367.4750615735175,0,0,0,-15.5
0.503868916650686,0.4909710920576166,0.49794518027160284,0.4467157534658391,0.4778117363620754,0.5072098407237193,0.5549431460340277,0.466144897694949,0.2937945658822873,0.5009953188520925,401736341,2025,0.5118110236220472,1.86,1.95,1,-68.36060847148929,0,0,0,-1.5
0.5317007719001391,0.5197556548267982,0.5354905479798375,0.4202164471884323,0.6256936195092359,0.5513303417880887,0.5404068285163792,0.6578509246101514,0.4580323918367779,0.7169921274020001,401736342,2025,0.5301837270341206,1.79,2.02,1,74.01796862639935,0,0,0,-2.5
0.3779336780549127,0.3601056544125334,0.3765439834142616,0.3024050788898859,0.47121652854469026,0.46540356166532143,0.490073310738013,0.5223485535781398,0.16749027851961473,0.5805061812911066,401736343,2025,0.3542168674698795,2.68,1.47,0,-161.5426450527534,0,1,4,5.5
0.22807142898726096,0.2106425317126779,0.2223586052330321,0.15617105866560152,0.3481000186079601,0.19498637114220585,0.21050813541106397,0.15763626976817158,0.2932399924313891,0.19240155767518172,401736344,2025,0.2480314960629921,3.82,1.26,0,-166.10033208572077,0,0,-1,6.5
0.6981945415329615,0.6805676659429929,0.6562987079782698,0.7504148925477423,0.4744773348119117,0.6539034066318123,0.5776841903428593,0.5560234706878493,0.7757088645447761,0.527691283400631,401736345,2025,0.7242105263157894,1.31,3.44,1,54.20888555260649,1,0,-2,-7.5
0.7034603813779846,0.6770009615847103,0.6814888195829835,0.7490189917021526,0.6636846523236987,0.6533640173996684,0.626363503814141,0.5983371714036316,0.39365529470646077,0.5829006545415155,401736346,2025,0.6957494407158836,1.36,3.11,1,90.6556444807684,0,0,0,-6.5
0.24232301578626458,0.22109941770329467,0.2281398490241636,0.07443423532996031,0.2493087587876071,0.19080427600428684,0.19952318470384572,0.1242532648929438,0.18808628204264707,0.10308556052654445,401736347,2025,0.2648870636550308,3.58,1.29,0,-260.67127107699275,0,0,0,7.5
0.5628144374346422,0.5454441276560853,0.514683013874733,0.5183124817008915,0.3834631040119594,0.5160335180836906,0.5633187615966063,0.4322969506113666,0.6167105759432564,0.4007788367083453,401736348,2025,0.5710594315245477,1.66,2.21,0,-112.0411147599475,0,0,0,-2.5
0.18938972822870165,0.1748308995009987,0.18568347173721836,0.11713820047185236,0.30163335357722265,0.2206388070855204,0.20525745274255974,0.1550466693016925,0.07826881282825693,0.18985611195424856,401736349,2025,0.2290502793296089,4.14,1.23,0,-118.71955047148754,1,0,-1,7.5
0.4647009244647658,0.44765567832721814,0.42213500171899043,0.4778518785212832,0.30403292437056917,0.4798277724836535,0.46982227743636823,0.4049522355497802,0.4460072743341263,0.34765552493452395,401736350,2025,0.481578947368421,1.97,1.83,0,-195.702356205019,0,0,0,1.5
0.8505790259858484,0.8345202206899834,0.8275154097046254,0.6696317894359011,0.7361349745186083,0.8108039557946989,0.7987892508959242,0.7483628586929997,0.7533111469787429,0.6859443156520334,401736351,2025,0.8385714285714286,1.13,5.87,1,188.13289971775205,0,0,0,-11.5
0.8755196535775127,0.8635410873774683,0.8457667812183984,0.7971427382290748,0.6843047505001371,0.8739191666280771,0.869493811561625,0.7689233758409261,0.9419522098029799,0.7228943313184075,401736352,2025,0.8650990099009901,1.09,6.99,1,159.54023016583892,0,0,0,-14.5
0.16603422081132096,0.1560333350958322,0.15159745735307772,0.19854053774063238,0.12323614061313064,0.17332067228001807,0.20421201655527024,0.17781628662175042,0.4443361745805751,0.1583661044327048,401736353,2025,0.1918032786885246,4.93,1.17,0,-425.856697014106,0,0,0,10.5
0.3757135935317335,0.3503481643968289,0.3714126040914771,0.3842870624829259,0.5262196794086816,0.452185170680553,0.45234071830813094,0.43614944102765485,0.1963544724390137,0.47458724363644283,401736354,2025,0.3830845771144278,2.48,1.54,1,13.245515948499587,0,0,0,3.5
0.39677640890381966,0.38109004906207183,0.38570582685690497,0.5132618723804958,0.4260619031847476,0.3429276231865449,0.3585121665680885,0.37044044184962155,0.28269357123330685,0.35441713280535525,401736355,2025,0.4060913705583756,2.34,1.6,0,-119.52250269557156,0,0,2,3.5
0.5950904648501664,0.5650182234069987,0.573953515599449,0.6664354035637263,0.5553830425968262,0.6836364909202529,0.6620622993924271,0.5500031122575775,0.48721378687060585,0.5201988975045144,401736356,2025,0.5903307888040712,1.61,2.32,0,4.232442899582566,0,0,2,-3.5
0.46380640237081416,0.4389651697087059,0.4213514719066224,0.5585543816112805,0.36901988921934953,0.5408272711728698,0.4492061122110079,0.34477903290626893,0.14270190690475318,0.3372693124600894,401736357,2025,0.4738219895287958,2.01,1.81,0,-123.3883048595128,0,0,1,2.5
0.766372992721078,0.753233070196729,0.7457777359024881,0.5019661279659843,0.7294455863377534,0.6707419558071326,0.6892531821545024,0.7240358591228399,0.8684999790465489,0.7210366244853926,401736358,2025,0.7553398058252427,1.26,3.89,1,186.04977223744072,0,0,-1,-12.5
0.777273659610511,0.7533371981759804,0.7606519124401755,0.6840395024157455,0.7869323707887881,0.8844909456682652,0.8965801977161311,0.8555183011829312,0.6227085514911223,0.8622528296182389,401736359,2025,0.758220502901354,1.25,3.92,0,239.49309706991264,0,0,2,-9.5
0.8542312379110115,0.8384812985517685,0.837215264186694,0.866663773742593,0.8608354918314723,0.7820258146164634,0.7617117240969578,0.7222413378220619,0.8396385097311234,0.7360841632514206,401736360,2025,0.8388017118402282,1.13,5.88,1,342.6338008042376,0,0,-1,-12.5
0.9039366118625856,0.8952375594903197,0.8928523503632989,0.8705557209212729,0.9000112432914181,0.8681887252153733,0.8868635659282441,0.8381678671944159,0.8724008568365561,0.8106911361855353,401736361,2025,0.889119170984456,1.07,8.58,1,399.7349754914956,0,0,0,-16.5
0.5501276039080455,0.5196536495972544,0.5068922325506453,0.42789136268497935,0.40281164654930457,0.5047733749302634,0.5029071298467374,0.4187252745190868,0.2835546006475377,0.38315392245259605,401736362,2025,0.5595854922279793,1.7,2.16,0,-124.04198384466872,0,0,0,-3.5
0.130040656248021,0.12249959757578863,0.13830095128982528,0.059761290123172106,0.2826462066972753,0.10369816737330577,0.10895718480913952,0.15841113446887842,0.13228816662113058,0.21575492426572118,401736363,2025,0.1468253968253968,6.45,1.11,0,-279.80168730558285,0,0,1,12.5
0.6418593630441678,0.626605047017234,0.6329777604439143,0.6263966061693572,0.7381239637336587,0.6661406957712246,0.681195288882268,0.742150180955455,0.8664275770773311,0.7873341585184976,401736364,2025,0.6237623762376239,1.52,2.52,1,131.0014484689425,0,0,4,-5.5
0.8398330255293972,0.8274496329840338,0.8218583167965472,0.9266544883617391,0.8358159597084497,0.8153194215128798,0.7521460687716435,0.8223528090150546,0.9420388658734158,0.832402095358726,401736365,2025,0.8238897396630935,1.15,5.38,1,295.5110214084648,0,0,0,-11.5
0.5184223066206782,0.48535271952752784,0.4999424518043497,0.4125741410161047,0.5598312882614571,0.4469243097677056,0.42899111314090893,0.4467855216825328,0.22132399006087455,0.46282854425421566,401736366,2025,0.5210526315789473,1.82,1.98,1,12.147504033232051,0,0,0,-1.5
0.790314382629007,0.7764764049671706,0.7639106296279911,0.7523514977694825,0.7406989632186414,0.8170099244218004,0.8830246222894735,0.8604080424890577,0.8516489155549598,0.8369733544300886,401736367,2025,0.7568093385214008,1.25,3.89,1,68.3802630167761,0,1,1,-8.5
0.36825689497533803,0.3297324331813267,0.3440877263717514,0.28590535052413574,0.41800103080295575,0.36521708047261126,0.3170713027966809,0.3242663103979715,0.27742152072969806,0.44687816891533433,401736368,2025,0.413265306122449,2.3,1.62,1,-42.909153298095816,1,0,-1,1.5
0.1632638417753757,0.14995749849909906,0.1624543519253491,0.04748055267102399,0.25480779953452776,0.10922922516354985,0.09760063613839065,0.13844190688727526,0.08943695677297364,0.13299160327735052,401736369,2025,0.1844197138314785,5.13,1.16,0,-260.1741461308511,0,0,-1,10.5
0.9227460601807864,0.9168800441351137,0.9140058257560171,0.8988462660977794,0.916011746208695,,,,,,401736370,2025,0.9096385542168676,1.05,10.57,1,453.8653861286844,0,0,-1,-18.5
0.7672625803482861,0.7515058947988408,0.7484905541248542,0.7277155510566936,0.7677669811177581,0.675775868786447,0.6866217540647853,0.7971863040204941,0.6728944477271981,0.819466325746815,401736371,2025,0.7302904564315352,1.3,3.52,0,110.91348469948775,0,1,1,-8.5
0.3135380417190215,0.2780377421835845,0.313375725182716,0.12495315089966856,0.560513172652775,0.26153803278375987,0.3002686617271508,0.32234658002242805,0.2258079260952732,0.4036138225256689,401736372,2025,0.3263888888888889,2.91,1.41,1,-17.66854257288651,0,0,-1,4.5
0.7399346051154778,0.7167134061143842,0.7111847211312261,0.6599190531464476,0.6497498043140221,0.8028135505821865,0.8210731351011241,0.7605261332906994,0.6863943196929941,0.7827786049889046,401736373,2025,0.7302904564315352,1.3,3.52,1,73.09369865631265,0,0,1,-7.5
0.659285490177189,0.6327870281137518,0.6544444737636834,0.6060586353323669,0.7825383937482455,0.6080370577097488,0.5765965975690299,0.7306724012085108,0.9149251409088853,0.8246430355627915,401736374,2025,0.6457831325301205,1.47,2.68,1,217.8670359056946,0,0,0,-7.5
0.5300733747980224,0.5195699040269702,0.4888906952240459,0.5393661408176704,0.3918094338063168,0.5264829063875488,0.652599848977592,0.6426054597548005,0.4997509353261081,0.6571353049020002,401736375,2025,0.5366492146596858,1.77,2.05,1,-149.64458374253263,0,0,2,-1.5
0.20507630522113948,0.1813888747492792,0.18802768650749024,0.128885228448214,0.22481566019352164,0.17795483166564194,0.1431260201472412,0.1422037851355575,0.15394045769019601,0.14517076296166875,401736376,2025,0.2234432234432234,4.24,1.22,0,-273.26448598493084,0,0,2,9.5
0.8339095569574796,0.8168048799570073,0.8183611199014232,0.9713472025624701,0.8677060122945887,0.7678725505621692,0.8387281123906049,0.7566939193304855,0.7433194629183711,0.7397178845965987,401736377,2025,0.8190327613104526,1.16,5.25,1,302.8003350418794,0,0,-1,-11.5
0.46123404340552726,0.42912804638059554,0.45610470882159543,0.35117710111796485,0.5618377179321178,0.4317072931859418,0.4243038853056424,0.45251766285824446,0.3152501017842121,0.5094854359367362,401736378,2025,0.4569190600522194,2.08,1.75,1,-11.22551176852994,0,0,4,2.5
0.6859634641064147,0.6633617755810299,0.6821016462755953,0.6964409109445427,0.7988709888880535,0.6938292403724737,0.7123493880866072,0.7984167522103863,0.8849913549227018,0.8697521671157191,401736379,2025,0.6713286713286714,1.41,2.88,1,231.2226757175981,0,0,0,-6.5
0.8507314287184835,0.8347902331426365,0.8241811384542314,0.6734718346642621,0.7891036982201578,0.8114790466426148,0.778889702335359,0.7742391712660869,0.8350901286105006,0.7337041927419042,401736380,2025,0.835276967930029,1.13,5.73,1,250.648793207753,0,0,1,-13.5
0.5296648708354635,0.4942242501215582,0.5013665984203368,0.48161270106678666,0.5390163464891944,0.601137877902025,0.5873803458099499,0.6476500045992384,0.7015933144540738,0.6743584155809006,401736381,2025,0.5314136125654451,1.79,2.03,0,-23.838058052351016,0,0,1,-2.5
0.16711751950561007,0.1423168715324861,0.15385196464844866,0.1285437806883873,0.22679022657393386,0.16241565791514687,0.1138815182523637,0.15334065511296038,0.1348245140711573,0.16200301182258872,401736382,2025,0.1860095389507154,5.12,1.17,1,-279.01064102005216,0,0,1,10.5
0.29684676772201063,0.2682549733176527,0.2922177412042888,0.21613899117088373,0.4209915450159442,0.3339797175506009,0.35867102874221635,0.25105007736652607,0.13864469981679228,0.2821286183640207,401736383,2025,0.3136363636363636,3.02,1.38,0,-134.26866526349568,0,0,0,6.5
0.2895198139799145,0.2616202934292675,0.2639558920473832,0.10334490227248613,0.2943861160403229,0.24571092314743034,0.1985875290358024,0.18342720752585878,0.09126851485205385,0.22148481991964794,401736384,2025,0.3071748878923767,3.09,1.37,0,-194.57281517196705,0,0,1,5.5
0.7945130795923501,0.7777430604404242,0.7657973327798985,0.6310312784401899,0.7525698397596546,0.813368301252173,0.8255816839669978,0.712968319812121,0.8500805563577037,0.6556864534886045,401736385,2025,0.7831541218637993,1.21,4.37,1,192.8384148447085,0,0,-1,-10.5
0.9214513070592664,0.9139536753378587,0.9116302718291994,0.9373752009601378,0.9146553111840726,0.9163202541221638,0.9281187650369164,0.9467076953814628,0.9670316411751,0.9576623909972836,401736386,2025,0.9065004452359752,1.05,10.18,1,451.1084148943528,0,0,1,-17.5
0.8984093680332754,0.8926221100638623,0.8873368170766907,0.9642312243175918,0.8693342241655284,0.8761623650645619,0.9245715981937841,0.906030632829814,0.9042987649723366,0.9213800831587897,401736387,2025,0.8839479392624728,1.07,8.15,1,320.3997813766275,0,0,1,-14.5
0.896812810513888,0.8901158321325946,0.8793158594424708,0.8741319826233945,0.8303847989659559,0.885397034511094,0.9093456500343946,0.9124363033248742,0.7061787554600364,0.9165743060869767,401736388,2025,0.8829321663019694,1.07,8.07,1,247.52871968023624,0,0,2,-14.5
0.44031994778315936,0.405728690738963,0.41015086394051975,0.4449390409832789,0.3732787995386347,0.546920691793934,0.5503129625594037,0.5281993841641099,0.33131376787015837,0.48400817168339105,401736389,2025,0.4581151832460733,2.07,1.75,1,-154.54424020630108,0,0,-1,2.5
0.9289446286919532,0.9212409399179892,0.9183210906085213,0.9310750997350744,0.9141415764768325,0.9356679525370472,0.943564418792729,0.9503414200348906,0.9751358937066958,0.9567964045467279,401736390,2025,0.9157212317666128,1.04,11.3,1,455.0265268167377,0,0,0,-17.5
0.7154506347093504,0.6939517743898165,0.6964912584583388,0.7840365094568887,0.7301267457787316,0.654140409490657,0.7010770626649767,0.765965243061314,0.7590360635196708,0.8007705769509571,401736391,2025,0.7019867549668874,1.35,3.18,0,157.95747295896217,0,0,1,-7.5
0.716483025232277,0.6882533705508869,0.6628770483264282,0.7084400145839979,0.4584793834362944,0.6934073666304746,0.6312476634253763,0.7369516600664938,0.839275480951658,0.7058842782319822,401736392,2025,0.7133620689655172,1.33,3.31,1,-52.85455014088621,0,0,1,-7.5
0.12832710579785997,0.10972883302102081,0.11739556909498888,0.061177700008461317,0.1548429154552512,0.09357655835948406,0.04917551531918292,0.06957161736248013,0.10428026010833394,0.0665219329924728,401736393,2025,0.1478029294274301,6.4,1.11,0,-330.4022022738484,0,0,0,12.5
0.10597358564147992,0.08989002190366933,0.10059899074665185,0.04193500464863731,0.21218170818803161,0.07839931567154815,0.06554334901696489,0.050096831858750336,0.16284820155412333,0.045460746577761856,401736394,2025,0.1227272727272727,7.72,1.08,0,-304.9921260631045,0,0,0,9.5
0.3049458937143698,0.2831528425622289,0.2656774905864426,0.23368542322942942,0.18209438547542026,0.3018782115629359,0.27651293938598265,0.2597700812694798,0.10609059270859701,0.26048251366451014,401736395,2025,0.327906976744186,2.89,1.41,1,-341.600235723751,0,0,2,3.5
0.7280944743914414,0.7125171346010866,0.710553339762235,0.6471959776042967,0.695859732075752,0.7021660458028944,0.6845237492116644,0.8172602135951654,0.9336579698003673,0.8265360295282118,401736396,2025,0.7173447537473233,1.32,3.35,1,143.5645038992359,0,0,0,-8.5
0.18370400884969748,0.16826749163086419,0.1805096600419588,0.0787566411236816,0.25047387705918317,0.1378036773934023,0.08294640441574234,0.12955773418295916,0.13419048747127713,0.17243450087893722,401736397,2025,0.2037671232876712,4.65,1.19,0,-246.2052878070226,0,0,0,9.5
0.8793323579991953,0.871347057058907,0.857822582309196,0.7871466051772933,0.7303011442328642,0.9042649527722306,0.9276775600324825,0.9191301736302083,0.9713518432259904,0.885500104997542,401820272,2025,0.8688327316486162,1.09,7.22,1,167.10037552476774,0,0,0,-13.5
0.7429281318400561,0.7193951015546299,0.7199960837882251,0.6457139348114956,0.6892168121050019,0.6669810814342424,0.6924828547162061,0.626990539636363,0.633483538690082,0.6632837311748527,401820313,2025,0.7351129363449692,1.29,3.58,1,120.65631461634688,0,0,-1,-7.5
0.6973208369178482,0.6706316481376912,0.691292588791164,0.8052070846328254,0.8007080398138678,0.5638493886655831,0.7013110457387705,0.6901079430083332,0.8977041594186022,0.7349434357366679,401820315,2025,0.6863636363636364,1.38,3.02,1,244.83673804491357,0,0,-2,-7.5
0.3773234020136547,0.35390458928621804,0.36037499417022295,0.3484127105726948,0.36004924037733677,0.303101432394701,0.26264975343562774,0.2909624702421685,0.2791298374949461,0.2421711433009057,401820316,2025,0.3934837092731829,2.42,1.57,1,-143.18071722149693,0,0,0,4.5
0.3309503910042213,0.2982497630459278,0.29454638840763836,0.21984035972227653,0.215384023058721,0.27355366682660415,0.15463522833224416,0.19840894868739886,0.3733103614979377,0.18623850829283004,401820317,2025,0.3542168674698795,2.68,1.47,1,-260.00248981046434,0,0,0,4.5
0.6397845980636188,0.6231710440192884,0.6243006109821364,0.6717636619028325,0.6534320610438815,0.5495161061692115,0.6203290960797601,0.5946256464647002,0.7189300060852308,0.6274081584354795,401820318,2025,0.6341463414634148,1.5,2.6,0,82.89656084851754,0,0,0,-4.5
0.1629932819281791,0.1404675265255002,0.1598739508742962,0.06901995366069627,0.29756926540305084,0.11513408189100266,0.07512528274533685,0.09841080891312434,0.2050821174730571,0.14918429696845253,401820319,2025,0.1801242236024844,5.28,1.16,0,-190.86302911422692,0,0,0,10.5
