game_id,date,season,home,away,home_score,away_score,total,ou_o,ou_u,game_total,spread,ml_h,ml_a,model_total,exp_tot_raw,off_sum,lg_run,rest_h,rest_a,b2b_any,pace_s,pace_d,lgenv,p3ar,p3pct,tov,oreb,ftr,gbm_edge,ridge_edge
401736367,20250831,2025,LA,WSH,81,78,168.5,1.92,1.87,159,-8.5,1.25,3.89,167.7887490950027,169.71175854127276,161.90607707914793,82.21,2,1,1,157.48,4.21,164.88,0.0921,0.0301,-0.0004,0.0413,-0.0465,10.888497695252271,-0.11130385976964602
401736368,20250831,2025,GS,IND,75,63,158.5,1.76,2.03,138,1.5,2.3,1.62,161.698699677453,161.01166915443048,165.55300729960769,82.245,1,2,1,154.54,-6.58,165.0,0.1939,-0.0206,-0.0315,-0.0882,0.0637,-1.83963879953092,0.30976226004870305
401736369,20250901,2025,CON,ATL,76,93,159.5,1.92,1.9,169,10.5,5.13,1.16,157.5179456864961,154.91765820099977,161.4878232909026,82.11,2,3,0,153.94,3.84,165.03,-0.1408,0.0235,0.0191,-0.0093,0.0425,-1.8534442989063444,0.239049935044922
401736370,20250901,2025,MIN,DAL,96,71,167.5,1.73,2.02,167,-18.5,1.05,10.57,172.01412843354842,175.6264105691174,168.73180218417622,82.02,2,3,0,,,,,,,,,,
401736371,20250901,2025,SEA,LA,85,91,172.5,1.88,1.94,176,-8.5,1.3,3.52,169.37076969815638,171.96888285569608,169.05685451108317,82.045,2,1,1,161.68,-1.41,165.25,-0.0947,0.0285,-0.0407,-0.0258,0.001,-0.1742357443317757,-0.07498845743501487
401736372,20250902,2025,GS,NY,66,58,154.5,1.85,1.94,124,4.5,2.91,1.41,156.2069665782541,153.04123323425642,161.29929566769874,81.925,2,3,0,148.76,-0.96,165.37,0.0799,0.0415,-0.0272,-0.0271,0.0161,-3.451491348943809,0.09882297424582459
401736373,20250902,2025,PHX,IND,85,79,164.5,1.75,2.04,164,-7.5,1.3,3.52,163.2868755742119,163.15589026493973,165.32331801215167,81.91,3,2,0,158.11,-1.38,164.95,0.0708,-0.0037,-0.0113,-0.0267,0.0047,-4.119906415192352,0.17439232272956537
401736374,20250903,2025,ATL,LA,86,75,168.5,1.9,1.91,161,-7.5,1.47,2.68,166.6124854520785,167.90647524293118,169.75760444543766,81.875,2,2,0,156.6,-7.68,164.93,0.0346,-0.0215,-0.0613,0.065,-0.0028,-3.4760141199373042,0.09787085680108387
401736375,20250903,2025,CHI,CON,88,64,162.5,1.87,1.92,152,-1.5,1.77,2.05,160.06320510087758,158.54982436596143,153.76295770575194,81.885,4,2,0,156.98,0.76,164.83,0.0125,0.0321,0.062,0.0546,-0.0022,1.1459222105178961,0.10028468739004448
401736376,20250904,2025,WSH,PHX,69,75,158.5,1.85,1.94,144,9.5,4.24,1.22,159.5530885582026,157.8178571296253,158.76446804760997,81.715,4,2,0,155.32,-0.94,164.82,-0.081,-0.0022,0.0176,-0.0625,0.0084,1.2161104825623787,-0.07660167483888947
401736377,20250904,2025,GS,DAL,84,80,158.5,1.75,2.05,164,-11.5,1.16,5.25,161.7924994677045,161.01576951110647,159.2077170938822,81.635,2,3,0,156.74,-9.43,164.75,0.166,0.0978,0.0005,0.013,0.0754,-0.1021628938523682,0.34243380901181936
401736378,20250904,2025,LV,MIN,97,87,163.5,1.85,1.94,184,2.5,2.08,1.75,166.37867767012548,167.56683886852855,172.88478524119907,81.575,6,3,0,154.08,0.44,164.85,0.0018,-0.0403,-0.0201,-0.0587,0.0016,-5.104944537402496,-0.019445991784204475
401736379,20250905,2025,ATL,LA,104,85,168.5,1.79,1.98,189,-6.5,1.41,2.88,166.37460083409565,167.56082771863805,168.8818440008939,81.565,2,2,0,157.6,-6.81,165.05,0.0334,0.0017,-0.0558,0.0657,-0.0348,-0.13719307272490416,0.1696090609333352
401736380,20250905,2025,IND,CHI,97,77,158.5,1.68,2.06,174,-13.5,1.13,5.73,161.7736237578204,160.9888954525279,158.47463762467794,81.64,3,2,0,157.11,1.79,165.17,0.0458,0.0184,-0.0381,-0.0523,-0.0721,-7.581267113315163,0.329568099833058
401736381,20250905,2025,SEA,NY,76,84,159.5,1.79,2.0,160,-2.5,1.79,2.03,160.33954576751165,158.9421074870278,162.1902408918362,81.75,4,3,0,155.18,6.66,165.17,-0.0834,0.0214,-0.0328,-0.037,-0.0315,-3.5287193264493535,0.14798715254755684
401736382,20250906,2025,CON,PHX,87,84,161.5,1.9,1.91,171,10.5,5.12,1.17,159.9032876228555,158.31612701972955,159.50630297532683,81.605,3,2,0,155.44,0.46,165.17,-0.1521,-0.0551,0.0062,0.042,0.0175,4.764065786371545,0.06475462837984075
401736383,20250906,2025,GS,MIN,72,78,154.5,1.86,1.92,150,6.5,3.02,1.38,159.90216092344798,158.31526391891134,167.34505967778355,81.645,2,2,0,151.47,-1.64,165.21,0.1111,-0.0436,0.0074,-0.0282,0.0853,-5.8021094018204495,-0.09260658175803899
401736384,20250907,2025,WSH,IND,65,94,159.5,1.71,2.09,159,5.5,3.09,1.37,162.13745148218783,161.50337001129924,158.81917300273938,81.355,3,2,0,157.89,-2.45,165.03,-0.0276,-0.0169,0.0037,-0.1037,0.0319,3.7302087291272623,-0.015910803407486906
401736385,20250907,2025,LA,DAL,91,77,178.5,1.7,2.07,168,-10.5,1.21,4.37,176.97534344161008,182.70068940305273,165.5547007139986,81.285,2,3,0,163.75,-1.5,165.15,0.0531,0.0058,0.0213,0.0279,0.054,-0.777946834444832,0.2866877815970588
401736386,20250907,2025,LV,CHI,80,66,160.5,1.86,1.94,146,-17.5,1.05,10.18,163.93499222287684,164.06784407438175,162.29152387318655,81.16,3,2,0,155.61,-0.6,165.27,0.0802,0.0804,-0.0871,-0.1401,-0.1477,5.537083813446865,0.3724580762340251
401736387,20250908,2025,ATL,CON,87,62,157.5,1.71,2.1,149,-14.5,1.07,8.15,162.32545408702927,161.76935282852884,164.01362317906802,81.215,3,2,0,155.29,-3.53,165.16,0.1676,0.0298,-0.0455,0.0442,-0.107,-6.397283712838843,0.3014492013324064
401736388,20250909,2025,NY,WSH,75,66,157.5,1.91,1.9,141,-14.5,1.07,8.07,156.95867508519686,154.100253601799,153.40369483937405,81.125,4,2,0,151.48,-3.86,165.0,0.1298,0.0485,-0.0057,0.0155,0.0495,3.5054540250872135,0.4195459760689948
401736389,20250909,2025,IND,MIN,83,72,162.5,1.73,2.08,155,2.5,2.07,1.75,167.9961492109768,169.86938513311222,171.75876103549248,81.13,2,3,0,156.21,2.95,165.02,-0.0422,-0.068,-0.0016,0.0298,0.0106,0.5861571740715159,0.1892249256450208
401736390,20250909,2025,LV,CHI,92,61,159.5,1.88,1.93,153,-17.5,1.04,11.3,161.45738125750654,160.5290596669436,160.66237148586788,81.21,2,2,0,154.82,-0.66,164.85,0.0993,0.0677,-0.0894,-0.1554,-0.1391,5.497106910096196,0.380826470583734
401736391,20250909,2025,PHX,LA,83,88,172.5,1.79,1.97,171,-7.5,1.35,3.18,169.43891867532827,171.93092355580026,168.11747130192546,81.145,3,2,0,160.73,-4.16,164.91,0.0443,0.0533,-0.0053,0.0138,-0.0121,3.100846664835473,0.4030162158216857
401736392,20250909,2025,SEA,GS,74,73,151.5,1.8,1.96,147,-7.5,1.33,3.31,157.19960696903104,154.44502854060332,161.25657034025664,81.155,4,3,0,156.14,4.81,164.93,-0.1138,-0.0113,-0.0177,-0.0474,-0.0395,0.5377051010423427,0.27870412063414896
401736393,20250910,2025,CON,ATL,72,88,156.5,1.8,1.97,160,12.5,6.4,1.11,160.82368576536987,159.619417545676,162.51226086116122,80.98,2,2,0,155.8,1.84,164.53,-0.1588,-0.0342,0.0517,-0.0415,0.1095,4.210410955708874,0.12768559297170362
401736394,20250911,2025,CHI,NY,86,91,156.5,1.86,1.94,177,9.5,7.72,1.08,156.192474190769,153.0024233173596,152.731806051608,80.955,2,2,0,151.29,2.91,164.37,-0.1271,-0.0533,0.0411,0.1276,0.0592,16.716354714629606,-0.012264560442994232
401736395,20250911,2025,DAL,PHX,97,76,163.5,1.65,2.18,173,3.5,2.89,1.41,168.80921051463883,171.0302444115171,162.4530884752827,81.09,4,2,0,161.11,4.69,164.54,-0.1017,-0.0745,-0.0,-0.0452,-0.0436,-1.9750259373834096,0.18876559250893754
401736396,20250911,2025,MIN,GS,72,53,153.5,2.02,1.78,125,-8.5,1.32,3.35,157.9883865869508,155.5702637743182,163.54949833900469,81.065,2,2,0,151.82,1.46,164.49,-0.1063,0.0248,-0.0076,0.0306,-0.0548,1.70214417880308,0.3340803333940188
401736397,20250911,2025,LA,LV,75,103,168.5,1.75,2.05,178,9.5,4.65,1.19,170.87464172437012,173.9781019772321,172.020080606135,80.93,2,2,0,158.17,5.7,164.37,0.0115,-0.1218,0.0235,0.0379,0.0939,-4.846487414128132,0.17712270951443126
401820272,20250914,2025,MIN,GS,101,72,147.5,1.79,2.0,173,-13.5,1.09,7.22,153.3203819850633,148.9002373968864,159.69454850510425,81.015,3,3,0,151.85,0.19,164.43,-0.0865,0.0505,-0.0097,0.0259,-0.0765,-1.5169993147498513,0.395587930339347
401820313,20250914,2025,ATL,IND,80,68,158.5,1.79,2.01,148,-7.5,1.29,3.58,162.82406120032064,162.48086380949394,170.61436905269147,81.17,4,5,0,155.57,-1.96,164.55,0.1144,-0.0325,-0.0284,-0.008,-0.0444,-4.033746368679019,0.18994703082084272
401820315,20250914,2025,LV,SEA,102,77,159.5,1.71,2.1,179,-7.5,1.38,3.02,164.39537858120397,164.72176338262236,169.53518796350716,80.955,3,5,0,156.45,-2.65,164.23,0.0812,0.0704,-0.0226,-0.0182,-0.1006,1.947801432425226,0.3968087206803702
401820316,20250916,2025,IND,ATL,77,60,157.5,1.72,2.08,137,4.5,2.42,1.57,160.891533940688,159.7187774285445,168.3529321474223,81.11,2,2,0,155.69,0.53,164.53,-0.1059,-0.0014,0.0221,-0.0077,0.0589,-2.117752997239412,0.20605812385437283
401820317,20250916,2025,SEA,LV,86,83,159.5,1.72,2.08,169,4.5,2.68,1.47,166.66163335135758,167.95858704436017,170.48166916715647,80.905,2,2,0,156.04,2.39,164.47,-0.0865,-0.0592,0.0236,0.0066,0.0774,9.671020511767829,0.17597640447664453
401820318,20250917,2025,NY,PHX,60,86,159.5,1.83,1.97,146,-4.5,1.5,2.6,160.8955291109659,159.72243212176437,161.85742175389146,81.0,6,6,0,155.71,-4.19,164.77,-0.0155,-0.0084,0.0237,0.0135,0.0198,-3.2612159495705675,0.18944817563362332
401820319,20250917,2025,GS,MIN,74,75,151.5,1.89,1.91,149,10.5,5.28,1.16,155.83159399787482,152.4872136571978,161.02509365459383,80.975,3,3,0,153.68,0.16,164.57,0.0966,-0.0686,0.0221,-0.0478,0.0836,-2.1894081978846285,-0.0161684930587222
401820320,20250918,2025,ATL,IND,85,87,153.5,1.84,1.94,172,-7.5,1.3,3.54,158.0376781902396,155.6348996856901,165.21763893268007,80.755,2,2,0,156.01,-0.82,164.39,0.0871,-0.0038,-0.0203,-0.0006,-0.0649,0.16074440459878858,0.29551294579894666
401820321,20250918,2025,LV,SEA,74,73,158.5,1.9,1.91,147,-8.5,1.28,3.65,167.3296299078632,168.9117283399241,170.3335022504408,80.84,2,2,0,155.53,-2.08,163.66,0.0879,0.0338,-0.0202,-0.026,-0.0068,6.833177078438751,0.2835511929566326
401820324,20250919,2025,PHX,NY,79,73,155.5,1.9,1.92,152,-2.5,1.64,2.26,159.16835863152252,157.25018890958793,160.2716795785023,80.75,2,2,0,155.66,3.46,163.45,0.0033,0.0123,-0.0346,-0.0106,-0.0541,1.9519592653218378,0.38955695474502755
401820327,20250921,2025,LV,IND,73,89,160.5,1.62,2.2,162,-9.5,1.23,4.2,164.03179873751574,164.19812389169266,169.86747810452607,80.73,3,3,0,156.12,-2.3,163.25,0.0774,0.0849,-0.0056,-0.0795,-0.0311,0.028066093796424635,0.2972905222525539
401820328,20250921,2025,MIN,PHX,82,69,157.5,1.77,1.99,151,-8.5,1.26,3.92,161.35774897329742,160.37645116868808,166.64819331268896,80.66,4,2,0,156.62,-3.71,163.27,-0.0187,0.0274,0.0129,0.0676,-0.0448,-2.467127455908608,0.2359378260426162
401820331,20250923,2025,LV,IND,90,68,164.5,1.92,1.9,158,-9.5,1.22,4.31,163.87335034296427,163.9723115025234,169.08073029407348,80.76,2,2,0,156.76,-2.09,163.36,0.0666,0.0689,-0.0012,-0.0505,-0.0377,-4.359403011724032,0.23101332251316337
401820333,20250926,2025,PHX,MIN,84,76,158.5,1.84,1.95,160,4.5,2.44,1.56,159.86606738867627,158.24680605181928,165.08337398142007,80.74,5,5,0,161.7,2.75,163.29,0.0052,-0.0088,-0.0179,-0.0573,0.0368,6.18326195186094,0.40539202839313004
401820334,20250926,2025,IND,LV,72,84,161.5,1.79,2.0,156,3.5,2.42,1.57,163.19481029945737,163.00308035227107,167.97265726466614,80.77,3,3,0,156.04,0.69,163.11,-0.0341,-0.0588,0.01,0.038,0.0234,8.625231984094793,0.22608184950808854
401820337,20250928,2025,IND,LV,90,83,158.5,1.7,2.13,173,3.5,2.32,1.61,162.40870465041615,161.87877231704397,166.77539153819953,80.705,2,2,0,157.51,0.27,163.15,-0.0147,-0.0579,0.0047,0.0694,0.0186,5.303383112085135,0.29949205967428527
401820338,20250928,2025,PHX,MIN,86,81,155.5,1.88,1.92,167,-5.5,1.51,2.58,160.01942033158187,158.46412544663733,164.57503658327806,80.645,2,2,0,160.73,2.66,163.29,-0.0028,0.0097,-0.0052,-0.0329,0.0537,-1.6374258582529233,0.4911981250984639
401820322,20251003,2025,LV,PHX,89,86,158.5,1.68,2.17,175,-4.5,1.62,2.3,162.82495781830173,162.47486549879886,167.04775813893292,80.78,5,5,0,163.54,-1.11,163.42,-0.0655,0.0678,-0.0076,-0.0333,0.0131,0.5929338561896244,0.42506629712240296
401820325,20251005,2025,LV,PHX,91,78,163.5,1.88,1.93,169,-3.5,1.66,2.24,164.6777007482305,165.12137894891904,167.84298232503966,80.755,2,2,0,162.84,-0.29,163.51,-0.086,0.0432,-0.0183,-0.0239,0.0297,-0.35606242725688003,0.33445249975209546
401820326,20251008,2025,PHX,LV,88,90,163.5,1.92,1.9,178,-4.5,1.53,2.53,165.20498106524946,165.87824105402714,167.9586840925357,80.945,3,3,0,163.52,-0.16,163.3,0.0995,-0.0565,0.0129,0.0109,-0.0229,10.965210002644017,0.2934880120053462
401820329,20251010,2025,PHX,LV,86,97,163.5,1.87,1.95,183,1.5,2.11,1.74,167.06095026344892,168.5314169486244,168.96281568328212,81.03,2,2,0,162.83,0.87,163.64,0.0802,-0.0544,0.0117,0.0093,-0.0048,7.047787108207039,0.20377353028435014
401867793,20260501,2026,MIN,TOR,73,66,158.5,1.85,1.84,139,-6.5,1.4,2.8,161.88309048727882,161.2621370674878,163.33636738635016,80.935,3,3,0,,,,,,,,,,
401866519,20260503,2026,CON,NY,67,79,161.5,1.81,1.91,146,10.5,4.2,1.2,159.85153266058916,158.2766973180967,157.01041263772,80.965,3,3,0,156.9,0.72,163.43,-0.1348,-0.0245,-0.0085,0.0637,-0.0232,3.1768790164017657,0.7426735457475666
401866520,20260503,2026,DAL,LV,101,84,168.5,1.79,1.87,185,5.5,2.44,1.52,168.87280415369418,171.5343166133479,166.48331505056282,80.84,3,3,0,164.33,0.66,163.33,0.0047,-0.0928,0.0134,0.0204,-0.0955,0.7347150727481919,0.6861442252803522
401866521,20260503,2026,POR,LA,75,85,168.5,1.77,1.91,160,6.5,3.51,1.27,167.0245169110222,168.8249751180026,164.27237212672514,80.965,3,3,0,,,,,,,,,,
401867795,20260503,2026,ATL,WSH,72,83,159.5,1.75,1.91,155,-6.5,1.34,3.1,158.60653267953563,156.44585464473698,158.5941343293062,80.965,3,3,0,156.47,1.83,163.22,0.0915,0.0283,-0.0271,0.0963,-0.0508,-2.188457744190789,0.8030324326930792
401856890,20260508,2026,NY,CON,106,75,159.5,1.85,1.91,181,-11.5,1.16,5.19,158.05304689093748,155.62602758628705,155.90937137394803,80.88,5,5,0,157.03,-0.58,163.09,0.1284,0.0182,-0.0072,-0.0579,0.048,3.6760807173751515,0.8114821917570793
401856891,20260508,2026,TOR,WSH,65,68,159.5,1.8,2.02,133,-1.5,1.81,1.98,144.1122238583053,135.13635770753203,143.01606156561155,81.04,6,5,0,155.21,-1.13,163.29,0.0827,-0.0598,-0.052,0.0247,-0.0349,7.406481941748155,1.1732478813324394
401856892,20260508,2026,SEA,GS,80,91,155.5,1.8,1.98,171,4.5,2.89,1.41,158.70275088384642,156.57174453529393,158.3280414801455,80.74,3,3,0,155.46,2.36,162.91,-0.1286,0.0488,-0.028,0.0016,-0.039,-6.4606276345193505,0.8786564554597529
401856893,20260509,2026,IND,DAL,104,107,175.5,1.69,2.02,211,-7.5,1.4,2.89,167.52463659805028,169.54933285251343,164.8188628814658,80.805,3,6,0,166.22,-0.12,162.97,-0.0099,0.0488,0.0363,0.0455,0.0896,4.833186561050843,0.9814697376118202
401856894,20260509,2026,LV,PHX,66,99,165.5,1.72,2.08,165,-9.5,1.21,4.29,167.73948749111503,169.87984731613267,166.86088384898028,81.015,6,3,0,165.13,1.74,162.99,-0.0419,0.0486,-0.0271,-0.0359,0.0705,2.203555669237784,0.7016804377250634
401856895,20260509,2026,POR,CHI,83,98,159.5,1.58,2.2,181,4.5,2.74,1.45,160.25262224469628,158.86964304843187,152.42044114154407,81.01,6,3,0,161.83,8.57,162.93,0.0296,-0.0882,0.079,-0.0816,0.2153,-4.819146768769713,1.18111406474664
401856899,20260509,2026,MIN,ATL,90,91,157.5,1.71,2.11,181,2.5,2.76,1.44,158.53095537210044,156.33783483347028,162.6798899784792,81.01,6,6,0,159.16,0.14,162.85,-0.0717,-0.0016,-0.0048,-0.026,-0.0115,7.55702508047115,0.7226382268861173
401856896,20260510,2026,CON,SEA,82,89,160.5,1.64,2.15,171,-2.5,1.77,2.03,163.25509922391743,163.28079357113702,157.6184768840605,80.95,2,2,0,159.53,2.84,163.16,-0.0475,-0.1118,0.011,0.0082,-0.0118,2.1576901847804084,0.7015808864858352
401856898,20260510,2026,LA,LV,78,105,175.5,1.73,2.03,183,1.5,2.03,1.78,171.01747161260025,173.3331720788108,166.54363153598845,80.97,6,1,1,167.69,-0.16,163.53,0.0869,-0.0764,0.0215,0.0185,-0.0099,-6.164927384769582,0.517171928351758
401856900,20260510,2026,GS,PHX,95,79,157.5,1.8,1.96,174,-2.5,1.7,2.14,161.44031142578996,159.26363534747233,162.3730790664887,81.175,2,1,1,159.5,-5.05,163.82,0.0819,0.0181,0.0242,0.0113,0.0038,-1.1432591783723351,0.47485949056897214
401856901,20260512,2026,DAL,ATL,72,77,179.5,1.82,1.96,149,1.5,2.01,1.79,169.49176564128442,172.47262230966152,167.93128196670773,81.245,3,3,0,164.71,2.99,163.87,-0.0676,0.0394,-0.0277,-0.0814,-0.0139,6.931590093918,0.8456201552420903
401856902,20260512,2026,PHX,MIN,84,88,167.5,1.82,1.96,172,-4.5,1.47,2.67,163.79260302427633,164.091682325385,165.4621265408754,81.245,2,3,0,162.11,0.07,163.44,0.0599,0.0494,0.0034,-0.0224,0.035,-3.454469424876417,0.9071637734326524
401856903,20260512,2026,POR,NY,98,96,170.5,1.61,2.19,194,11.5,6.2,1.12,160.73901009957487,159.59773410272447,157.42991446028134,81.195,3,4,0,167.27,2.71,163.46,-0.0402,-0.0399,0.02,-0.0659,0.0631,-0.01968247946659259,0.9742005122044732
401856904,20260513,2026,TOR,SEA,86,73,166.5,1.79,1.99,159,-3.5,1.64,2.23,147.0806516557085,139.52899256158287,147.54696139700974,81.435,5,3,0,160.47,2.41,163.54,0.0429,-0.1718,-0.0073,-0.0569,0.0962,-2.1268134869050255,0.9113125790083034
401856905,20260513,2026,CON,LV,69,98,170.5,1.8,2.0,167,13.5,7.69,1.08,167.25856344768744,169.1913466777881,162.5699647583869,81.285,3,3,0,166.76,-1.65,163.5,-0.0363,-0.0642,0.0318,0.0645,-0.0457,3.8604734229863125,0.8082498878248587
401856906,20260513,2026,GS,CHI,63,69,165.5,1.83,1.95,132,-5.5,1.39,2.95,160.44493283735665,159.1735992555939,159.8671492292977,81.315,3,4,0,154.08,0.23,163.61,0.1453,0.034,-0.025,-0.0625,-0.0913,-5.838520805267937,0.7002829693299789
401856907,20260513,2026,LA,IND,78,87,182.5,1.63,2.17,165,1.5,1.91,1.88,170.18410871897515,173.49872742864085,166.63145944694656,81.36,3,4,0,169.63,-0.45,163.31,0.1021,-0.067,-0.0043,-0.043,-0.0239,-0.07536270071552965,0.5137035655756803
401856908,20260514,2026,DAL,MIN,86,90,177.5,1.8,1.95,176,-3.5,1.57,2.37,168.30032967037278,170.72470970798162,167.24463653676733,81.305,2,2,0,164.75,2.31,163.39,0.0214,-0.0295,-0.028,-0.0148,-0.021,2.944488549452196,0.7321595330359967
401856909,20260514,2026,POR,NY,82,100,174.5,1.82,1.98,182,10.5,5.36,1.15,164.87614378481874,165.69896069245203,161.08692301425322,81.445,2,2,0,165.45,0.55,163.49,-0.0014,0.0021,0.004,-0.0417,0.0007,2.4504871765446317,0.850106484143557
401856910,20260515,2026,CON,LV,94,101,170.5,1.76,2.04,195,13.5,8.25,1.07,166.91827851189552,168.71521201000925,163.01296828254823,81.635,2,2,0,166.93,-1.67,163.76,-0.0463,-0.0693,0.0265,0.0325,-0.0418,1.653136653075765,0.7752006454615864
401856912,20260515,2026,LA,TOR,99,95,167.5,1.66,2.1,194,-8.5,1.29,3.59,151.53275980501118,146.0934068610239,150.34607428038265,81.685,2,2,0,165.36,3.61,164.17,-0.0126,-0.0394,0.0188,0.0106,-0.0321,6.339488758957468,0.7547187199672802
401856913,20260515,2026,PHX,CHI,91,83,165.5,1.86,1.91,174,-4.5,1.52,2.49,162.38450034896144,162.06502703987772,161.6628743867893,81.88,3,2,0,159.14,5.15,164.28,0.0798,0.0512,-0.0188,-0.0786,-0.0248,0.5146206780348287,0.7675728570538995
401856914,20260517,2026,MIN,CHI,79,86,166.5,1.91,1.9,165,-5.5,1.4,2.91,161.61297523552406,160.93773791228554,162.48273873436995,81.985,3,2,0,158.61,2.99,164.44,-0.0132,0.0422,-0.0006,-0.0372,-0.0656,-0.26526121806314884,0.643045703053284
401856915,20260517,2026,ATL,LV,84,85,171.5,1.89,1.88,169,-1.5,2.34,1.59,165.97283358330245,167.35782456344387,169.65795459531012,82.11,5,2,0,164.93,-4.27,164.53,0.1018,-0.0522,0.0164,0.0844,-0.0884,-5.539706133533864,0.381595764257335
401856916,20260517,2026,IND,SEA,89,78,174.5,1.73,2.04,167,-11.5,1.14,5.46,164.98392683142671,165.90254113017744,164.81450447917805,82.095,4,4,0,166.61,7.78,164.37,0.025,-0.0402,-0.0085,0.0488,-0.0085,-2.4227165128737065,0.7254932429692698
401856917,20260517,2026,LA,TOR,96,106,173.5,1.85,1.92,202,-8.5,1.29,3.53,156.37381118992315,153.23706617492152,154.7114668523444,82.04,2,2,0,165.35,2.55,164.45,-0.0455,-0.0366,0.0224,-0.0314,-0.0141,4.52712966242205,0.7317207071443785
401856918,20260518,2026,DAL,WSH,92,69,170.5,1.88,1.9,161,-5.5,1.53,2.48,162.8531430489038,162.77777254398353,160.63939114995662,82.22,4,6,0,164.75,0.85,164.7,0.0233,0.0192,-0.0429,-0.0017,-0.0401,4.469585718658989,0.594829233252957
401856919,20260518,2026,POR,CON,83,82,173.5,1.87,1.92,165,-3.5,1.56,2.4,167.13472633098178,169.07061453847678,156.6488309169022,82.17,4,3,0,167.62,-0.57,164.73,0.1517,0.0513,0.0095,-0.067,0.0752,3.729745113304855,0.7345167636874143
401856920,20260519,2026,PHX,TOR,90,98,170.5,1.97,1.84,188,-8.5,1.29,3.58,156.9348510390743,154.06557455358308,158.16618535592474,82.09,4,2,0,163.85,0.52,164.66,-0.0433,0.0252,0.0084,-0.0363,-0.0444,0.18019262936847252,0.6509290322220841
401856921,20260520,2026,IND,POR,90,73,179.5,2.21,1.64,163,-13.5,1.2,4.48,167.04239891537134,168.93900304227756,163.40521529968237,82.23,3,2,0,170.38,4.35,165.04,-0.0588,0.0088,-0.0022,0.0756,-0.0478,-0.5777872880797023,0.6519394173266734
401856922,20260520,2026,CHI,DAL,89,99,169.5,1.87,1.91,188,1.5,2.23,1.65,166.07328929796685,167.5173403505604,164.8711935997827,82.28,3,2,0,160.63,-3.56,165.05,-0.0165,-0.0319,0.0293,0.0191,0.0993,-5.176663126622949,0.2991680791486612
401856923,20260520,2026,SEA,CON,78,80,166.5,1.74,2.06,158,-3.5,1.7,2.14,164.63863159146857,165.4138370595112,159.11178655678987,82.37,3,2,0,164.61,-3.02,165.27,0.0459,0.075,-0.0128,-0.0625,0.0559,-1.2931687191936443,0.5705950094379473
401856924,20260521,2026,NY,GS,70,87,166.5,1.72,2.07,157,-7.5,1.39,2.96,158.80009163987836,156.8216930840115,163.41010769454516,82.28,6,6,0,160.77,5.54,165.2,0.0101,0.0105,0.0101,-0.0451,0.0667,-1.0971314687270752,0.6453874673558347
401856925,20260521,2026,MIN,TOR,100,72,171.5,1.8,1.98,172,-7.5,1.41,2.86,157.1052701733838,154.32970931698082,159.6771034279659,82.285,4,2,0,163.86,-0.86,165.01,-0.1414,-0.0023,0.0222,-0.0341,-0.124,-1.7170364248905619,0.44555473215747365
401856926,20260521,2026,PHX,LA,88,97,173.5,1.64,2.17,185,-3.5,1.69,2.15,173.99210968202604,179.15443665565414,169.8913969874422,82.165,2,4,0,166.05,-0.85,165.23,-0.0102,0.0462,-0.0215,-0.0062,0.0358,2.7474922550311236,0.5129934982568725
401856927,20260522,2026,ATL,DAL,86,69,172.5,1.83,1.97,155,-5.5,1.44,2.76,166.8617911671401,168.68034445545695,168.55460060226108,82.33,5,2,0,163.54,0.45,165.26,0.0759,-0.0685,0.0394,0.0398,0.0385,-11.71818104379902,0.1644501025342926
401856928,20260522,2026,IND,GS,90,82,167.5,1.88,1.91,172,-7.5,1.45,2.73,160.57955925210885,158.07205835277406,164.56100305325967,82.245,2,1,1,165.17,9.2,165.42,-0.0687,-0.0069,0.0358,0.0104,0.0576,-1.4665973321814325,0.6061744992422088
401856929,20260522,2026,SEA,CON,77,59,165.5,1.88,1.9,136,-2.5,1.74,2.07,163.78168911078413,164.14845335356014,159.0006079011109,82.295,2,2,0,164.48,-2.84,165.49,0.0444,0.0642,-0.004,-0.0747,0.0739,5.299516529713427,0.6409220996003676
401856930,20260523,2026,CHI,MIN,75,85,165.5,1.69,2.11,160,1.5,2.03,1.78,164.17023488250703,164.70526770895128,165.36101837483966,82.085,3,2,0,159.99,-2.24,165.05,0.0208,-0.0582,-0.0214,-0.0235,0.083,-6.049794990716555,0.36875437981257275
401856931,20260523,2026,TOR,POR,80,99,173.5,1.9,1.9,179,-5.5,1.47,2.66,160.2264401100258,158.908816,154.375831,82.13,2,3,0,164.18,0.08,165.23,0.0786,0.0393,-0.0231,0.08,0.0165,2.946928773392962,0.7417208100081805
401856932,20260523,2026,LV,LA,95,101,181.5,1.93,1.87,196,-9.5,1.23,4.13,176.12303203353173,182.29085224516484,174.13765463405105,82.205,6,2,0,168.4,1.04,165.29,-0.0865,0.0377,-0.0232,-0.0234,-0.0134,2.0683982960178695,0.2672217462294661
401856933,20260524,2026,ATL,PHX,82,80,166.5,1.72,2.09,162,-5.5,1.43,2.81,165.22955413278294,166.28351550566134,167.2658215252133,82.38,2,3,0,164.6,-0.9,165.53,-0.0008,-0.034,0.0251,0.0397,-0.0902,-11.190773919236634,0.2828373920198526
